date,round,regime,zone_id,direction,startTs,confirmedTs,triggerTs,resolvedTs,zoneLow,zoneHigh,zoneMid,status,triggered,reached_raw,uniqueMoveId,isPrimaryMoveZone,duplicateMoveCredit,moveClusterSize,class_label,confirm_to_trigger_min
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769966313000-23,LONG,1769966313000,1769967113000,1769968924000,1770055324000,77307.05,77718.55,77512.8,RESOLVED_FAILED,True,False,,,,,failed_triggered,30.183333333333334
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769970001000-24,LONG,1769970001000,1769970895000,,1769973364000,77971.55,78397.75,78184.65,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769972100000-25,LONG,1769972100000,1769972893000,,1769975168000,77720.05,78068.35,77894.20000000001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769976149000-26,SHORT,1769976149000,1769976501000,1769977707000,1770064107000,76837.55,77076.45,76957.0,RESOLVED_FAILED,True,False,,,,,failed_triggered,20.1
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769960490000-18,LONG,1769960490000,1769960711000,,1769977712000,77123.05,77259.95,77191.5,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769960471000-17,LONG,1769960471000,1769960711000,,1769977714000,77069.495975,77259.95,77164.72298749999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-02-01,v2,bearish,BTC-USDT-SWAP-SHORT-1769976887000-27,SHORT,1769976887000,1769980256000,1769982991000,1770069391000,76428.65,77713.85,77071.25,RESOLVED_FAILED,True,False,,,,,failed_triggered,45.583333333333336
2026-02-01,v2,bearish,BTC-USDT-SWAP-LONG-1769979515000-28,LONG,1769979515000,1769981755000,1769983788000,1770070188000,76428.65,77124.95,76776.79999999999,RESOLVED_FAILED,True,False,,,,,failed_triggered,33.88333333333333
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772323251000-1,SHORT,1772323251000,1772324210000,1772324895000,1772395965578,66774.95,67064.25,66919.6,RESOLVED_REACHED,True,True,1,True,False,7,primary_unique_reached_move,11.416666666666666
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772324210000-3,SHORT,1772324210000,1772324726000,1772325329000,1772395965584,66809.55,66989.95,66899.75,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,10.05
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772324876000-4,SHORT,1772324876000,1772326141000,1772327284000,1772397139310,66592.35,66795.05,66693.70000000001,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,19.05
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772323918000-2,LONG,1772323918000,1772324472000,,1772327376000,66807.55,66895.35,66851.45000000001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772325304000-5,LONG,1772325304000,1772325971000,,1772327463000,66592.35,66786.026325,66689.18816250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772328442000-8,SHORT,1772328442000,1772328622000,,1772329031000,66271.297775,66342.85,66307.07388750001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772328026000-7,LONG,1772328026000,1772329163000,1772329758000,1772416158000,66198.334275,66749.95,66474.14213749999,RESOLVED_FAILED,True,False,,,,,failed_triggered,9.916666666666666
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772326141000-6,SHORT,1772326141000,1772328442000,,1772329795000,66047.45,66844.95,66446.2,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772336444000-12,LONG,1772336444000,1772336624000,1772337064000,1772423464000,67475.05,67587.95,67531.5,RESOLVED_FAILED,True,False,,,,,failed_triggered,7.333333333333333
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772331760000-11,LONG,1772331760000,1772331945000,,1772338492000,67594.55,67743.304725,67668.92736249999,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772341233000-13,LONG,1772341233000,1772341413000,1772342416000,1772428816000,67302.282025,67378.15,67340.2160125,RESOLVED_FAILED,True,False,,,,,failed_triggered,16.716666666666665
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772341457000-14,LONG,1772341457000,1772342293000,1772342427000,1772428827000,67170.95,67431.448875,67301.1994375,RESOLVED_FAILED,True,False,,,,,failed_triggered,2.2333333333333334
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772346194000-15,LONG,1772346194000,1772347151000,1772350589000,1772436989000,66816.85,67136.15,66976.5,RESOLVED_FAILED,True,False,,,,,failed_triggered,57.3
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772350918000-17,SHORT,1772350918000,1772351110000,1772352205000,1772385474014,67060.05,67161.513975,67110.7819875,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,18.25
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772330247000-9,SHORT,1772330247000,1772330889000,1772355149000,1772397035224,67155.05,68160.05,67657.55,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,404.3333333333333
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772330889000-10,SHORT,1772330889000,1772333635000,1772355317000,1772397035190,67594.55,68133.95,67864.25,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,361.3666666666667
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772347151000-16,LONG,1772347151000,1772350449000,,1772355716000,66759.05,67053.75,66906.4,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772356497000-18,SHORT,1772356497000,1772356856000,1772357734000,1772397233402,66515.675525,66739.95,66627.81276249999,RESOLVED_REACHED,True,True,1,False,True,7,duplicate_reached_move,14.633333333333333
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772358504000-20,SHORT,1772358504000,1772358923000,1772371259000,1772457659000,66205.73057500001,66388.15,66296.94028750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,205.6
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772360272000-21,SHORT,1772360272000,1772360985000,1772371259000,1772457659000,66386.74002499999,66568.55,66477.6450125,RESOLVED_FAILED,True,False,,,,,failed_triggered,171.23333333333332
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772358413000-19,SHORT,1772358413000,1772358669000,1772371263000,1772457663000,66218.95,66369.35,66294.15,RESOLVED_FAILED,True,False,,,,,failed_triggered,209.9
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772379270000-22,LONG,1772379270000,1772379450000,,1772380879000,67077.85,67187.95,67132.9,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772384393000-23,SHORT,1772384393000,1772384579000,1772385475000,1772471875000,65945.05,66182.55,66063.8,RESOLVED_FAILED,True,False,,,,,failed_triggered,14.933333333333334
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772384458000-24,SHORT,1772384458000,1772384638000,1772385475000,1772471875000,65945.05,66176.85,66060.95000000001,RESOLVED_FAILED,True,False,,,,,failed_triggered,13.95
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772386164000-25,LONG,1772386164000,1772388134000,1772388235000,1772474635000,65900.05,66103.75,66001.9,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.6833333333333333
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772386200000-26,LONG,1772386200000,1772388134000,1772388235000,1772474635000,65900.05,66103.75,66001.9,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.6833333333333333
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772386421000-27,SHORT,1772386421000,1772387330000,,1772388283000,65894.486275,66103.75,65999.1181375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772395267000-30,SHORT,1772395267000,1772395619000,1772395738000,1772482138000,65799.65,65928.75,65864.2,RESOLVED_FAILED,True,False,,,,,failed_triggered,1.9833333333333334
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772394544000-28,LONG,1772394544000,1772394852000,,1772395881000,65781.85,65912.990025,65847.4200125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772394628000-29,LONG,1772394628000,1772394852000,,1772395881000,65781.85,65875.75,65828.8,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772395619000-31,SHORT,1772395619000,1772396272000,1772396999000,1772483399000,65347.649999999994,65860.763925,65604.2069625,RESOLVED_FAILED,True,False,,,,,failed_triggered,12.116666666666667
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772396272000-32,SHORT,1772396272000,1772396452000,1772397291000,1772483691000,65372.847225000005,65494.149999999994,65433.4986125,RESOLVED_FAILED,True,False,,,,,failed_triggered,13.983333333333333
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772397695000-34,SHORT,1772397695000,1772397875000,,1772399966000,65096.985225000004,65193.149999999994,65145.0676125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772397869000-35,SHORT,1772397869000,1772398170000,,1772400071000,65160.55342499999,65274.95,65217.751712499994,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772398604000-36,SHORT,1772398604000,1772398787000,,1772402186000,65250.25,65343.55,65296.9,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772399472000-38,LONG,1772399472000,1772400592000,1772402712000,1772489112000,65326.170575000004,65652.05,65489.11028750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,35.333333333333336
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772399390000-37,LONG,1772399390000,1772400592000,1772403185000,1772489585000,65267.799775,65652.05,65459.924887500005,RESOLVED_FAILED,True,False,,,,,failed_triggered,43.21666666666667
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772400592000-39,LONG,1772400592000,1772400772000,1772403186000,1772489586000,65500.05,65603.835525,65551.9427625,RESOLVED_FAILED,True,False,,,,,failed_triggered,40.233333333333334
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772397454000-33,LONG,1772397454000,1772398207000,1772403189000,1772489589000,65073.45,65274.95,65174.2,RESOLVED_FAILED,True,False,,,,,failed_triggered,83.03333333333333
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772404801000-40,SHORT,1772404801000,1772405142000,,1772406372000,65213.826774999994,65523.149999999994,65368.488387499994,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772404859000-41,SHORT,1772404859000,1772405142000,,1772406372000,65263.302025,65523.149999999994,65393.226012499996,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-03-01,v2,bearish,BTC-USDT-SWAP-SHORT-1772405947000-42,SHORT,1772405947000,1772407206000,,,65084.850000000006,66046.45,65565.65,NO_TRIGGER,False,False,,,,,no_trigger,
2026-03-01,v2,bearish,BTC-USDT-SWAP-LONG-1772406800000-43,LONG,1772406800000,1772407977000,,,65568.75,65847.95,65708.35,NO_TRIGGER,False,False,,,,,no_trigger,
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777596087000-2,LONG,1777596087000,1777596413000,1777599783000,1777638851542,76411.625075,76549.95,76480.7875375,RESOLVED_REACHED,True,True,1,True,False,4,primary_unique_reached_move,56.166666666666664
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777598313000-3,LONG,1777598313000,1777598493000,1777600107000,1777641057640,76536.762475,76613.33752500001,76575.05,RESOLVED_REACHED,True,True,1,False,True,4,duplicate_reached_move,26.9
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777602295000-5,SHORT,1777602295000,1777602537000,1777604173000,1777690573000,76543.958875,76620.541125,76582.25,RESOLVED_FAILED,True,False,,,,,failed_triggered,27.266666666666666
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777601772000-4,LONG,1777601772000,1777602979000,1777605425000,1777641057773,76520.05,76696.379025,76608.21451250001,RESOLVED_REACHED,True,True,1,False,True,4,duplicate_reached_move,40.766666666666666
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777594132000-1,SHORT,1777594132000,1777594833000,,1777605559000,76376.34272500001,76544.35,76460.34636250001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777608172000-9,SHORT,1777608172000,1777608352000,1777609732000,1777696132000,77026.95,77110.185825,77068.5679125,RESOLVED_FAILED,True,False,,,,,failed_triggered,23.0
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777619102000-13,LONG,1777619102000,1777619282000,1777621762000,1777643599103,76911.47502499999,76995.95,76953.7125125,RESOLVED_REACHED,True,True,1,False,True,4,duplicate_reached_move,41.333333333333336
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777618279000-12,SHORT,1777618279000,1777618459000,,1777623369000,76836.312625,76959.95,76898.1313125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777618160000-11,SHORT,1777618160000,1777618340000,,1777623624000,76839.85,76984.623075,76912.2365375,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777619677000-14,SHORT,1777619677000,1777619857000,,1777623873000,76965.747875,77042.752125,77004.25,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777626521000-18,LONG,1777626521000,1777626701000,1777631015000,1777717415000,77237.012175,77314.28782499999,77275.65,RESOLVED_FAILED,True,False,,,,,failed_triggered,71.9
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777623705000-15,LONG,1777623705000,1777624215000,1777634485000,1777720885000,77296.082625,77469.95,77383.0163125,RESOLVED_FAILED,True,False,,,,,failed_triggered,171.16666666666666
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777624215000-16,LONG,1777624215000,1777625293000,1777634485000,1777720885000,77306.75,77445.853575,77376.30178750001,RESOLVED_FAILED,True,False,,,,,failed_triggered,153.2
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777607082000-8,LONG,1777607082000,1777607262000,1777634491000,1777720891000,77077.591925,77154.70807499999,77116.15,RESOLVED_FAILED,True,False,,,,,failed_triggered,453.81666666666666
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777606242000-7,LONG,1777606242000,1777606463000,1777637868000,1777724268000,77142.35952499999,77219.540475,77180.95,RESOLVED_FAILED,True,False,,,,,failed_triggered,523.4166666666666
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777610016000-10,LONG,1777610016000,1777610255000,1777637886000,1777724286000,76977.042225,77059.75,77018.39611249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,460.51666666666665
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777605903000-6,SHORT,1777605903000,1777606734000,,1777638094000,77138.15,77301.65,77219.9,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777624808000-17,SHORT,1777624808000,1777627321000,,1777638624000,77236.45,77398.730025,77317.5900125,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777640991000-21,LONG,1777640991000,1777641492000,1777642432000,1777728832000,78121.26982500001,78403.55,78262.4099125,RESOLVED_FAILED,True,False,,,,,failed_triggered,15.666666666666666
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777641492000-22,LONG,1777641492000,1777641820000,1777642470000,1777728870000,78221.65,78342.601725,78282.12586249999,RESOLVED_FAILED,True,False,,,,,failed_triggered,10.833333333333334
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777639159000-19,LONG,1777639159000,1777639873000,1777643611000,1777730011000,77903.45,78110.95,78007.2,RESOLVED_FAILED,True,False,,,,,failed_triggered,62.3
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777640377000-20,SHORT,1777640377000,1777642704000,,1777643731000,77856.05,78486.35,78171.20000000001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777644108000-24,LONG,1777644108000,1777645892000,,1777668793000,78115.55,78824.35,78469.95000000001,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777669587000-28,SHORT,1777669587000,1777670043000,,1777674020000,77826.417325,77948.95,77887.6836625,INVALIDATED,False,False,,,,,invalidated_or_expired,
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777642704000-23,SHORT,1777642704000,1777644484000,,,77715.05,78887.95,78301.5,NO_TRIGGER,False,False,,,,,no_trigger,
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777644484000-25,SHORT,1777644484000,1777647242000,,,77715.05,78824.35,78269.70000000001,NO_TRIGGER,False,False,,,,,no_trigger,
2026-05-01,v2,bullish,BTC-USDT-SWAP-SHORT-1777668545000-26,SHORT,1777668545000,1777669587000,,,77715.05,78365.95,78040.5,NO_TRIGGER,False,False,,,,,no_trigger,
2026-05-01,v2,bullish,BTC-USDT-SWAP-LONG-1777669050000-27,LONG,1777669050000,1777669247000,,,77772.45,78365.95,78069.2,NO_TRIGGER,False,False,,,,,no_trigger,
